tax_code,stock_code,type,year,range,Trong đó: Chi phí lãi vay_23_0,Trong đó: Chi phí lãi vay_23_1,Trong đó: Chi phí lãi vay_23_LK0,Trong đó: Chi phí lãi vay_23_LK1,Doanh thu bán hàng và cung cấp dịch vụ_1_0,Doanh thu bán hàng và cung cấp dịch vụ_1_1,Doanh thu bán hàng và cung cấp dịch vụ_1_LK0,Doanh thu bán hàng và cung cấp dịch vụ_1_LK1,Doanh thu thuần hoạt động kinh doanh bảo hiểm_10_0,Doanh thu thuần hoạt động kinh doanh bảo hiểm_10_1,Doanh thu thuần hoạt động kinh doanh bảo hiểm_10_LK0,Doanh thu thuần hoạt động kinh doanh bảo hiểm_10_LK1,Thu nhập lãi và các khoản thu nhập tương tự_1_0,Thu nhập lãi và các khoản thu nhập tương tự_1_1,Thu nhập lãi và các khoản thu nhập tương tự_1_LK0,Thu nhập lãi và các khoản thu nhập tương tự_1_LK1,Chi phí quản lý doanh nghiệp_26_0,Chi phí quản lý doanh nghiệp_26_1,Chi phí quản lý doanh nghiệp_26_LK0,Chi phí quản lý doanh nghiệp_26_LK1,Tổng lợi nhuận kế toán trước thuế (50 = 10 +11+12+1320-21-22-23-24)_50_0,Tổng lợi nhuận kế toán trước thuế (50 = 10 +11+12+1320-21-22-23-24)_50_1,Tổng lợi nhuận kế toán trước thuế (50=10+11+12+13-20-21-22-23-24)_50_0,Tổng lợi nhuận kế toán trước thuế (50=10+11+12+13-20-21-22-23-24)_50_1,Tổng lợi nhuận kế toán trước thuế (50=10+11+12+13-20-21-22-23-24)_50_LK0,Tổng lợi nhuận kế toán trước thuế (50=10+11+12+13-20-21-22-23-24)_50_LK1,Chi phí thuế TNDN hiện hành_51_0,Chi phí thuế TNDN hiện hành_51_1,Chi phí thuế TNDN hiện hành_51_LK0,Chi phí thuế TNDN hiện hành_51_LK1,Lợi nhuận thuần từ hoạt động kinh doanh{30=20+(21-22) + 24 (25+26)}_30_0,Lợi nhuận thuần từ hoạt động kinh doanh{30=20+(21-22) + 24 (25+26)}_30_1,Lợi nhuận thuần từ hoạt động kinh doanh{30=20+(21-22) + 24 (25+26)}_30_LK0,Lợi nhuận thuần từ hoạt động kinh doanh{30=20+(21-22) + 24 (25+26)}_30_LK1,Chi phí thuế TNDN hoãn lại_52_0,Chi phí thuế TNDN hoãn lại_52_1,Chi phí thuế TNDN hoãn lại_52_LK0,Chi phí thuế TNDN hoãn lại_52_LK1,Thu nhập khác_31_0,Thu nhập khác_31_1,Thu nhập khác_31_LK0,Thu nhập khác_31_LK1,Chi phí khác_32_0,Chi phí khác_32_1,Chi phí khác_32_LK0,Chi phí khác_32_LK1,Lợi nhuận sau thuế thu nhập doanh nghiệp (60 = 50 51 52)_60_0,Lợi nhuận sau thuế thu nhập doanh nghiệp (60 = 50 51 52)_60_1,Lợi nhuận sau thuế thu nhập doanh nghiệp (60=50-51-52)_60_0,Lợi nhuận sau thuế thu nhập doanh nghiệp (60=50-51-52)_60_1,Lợi nhuận sau thuế thu nhập doanh nghiệp (60=50-51-52)_60_LK0,Lợi nhuận sau thuế thu nhập doanh nghiệp (60=50-51-52)_60_LK1,Lợi nhuận khác(40=31-32)_40_0,Lợi nhuận khác(40=31-32)_40_1,Lợi nhuận khác(40=31-32)_40_LK0,Lợi nhuận khác(40=31-32)_40_LK1,Lợi ích của cổ đông không kiểm soát_61_0,Lợi ích của cổ đông không kiểm soát_61_1,Lợi ích của cổ đông không kiểm soát_61_LK0,Lợi ích của cổ đông không kiểm soát_61_LK1,Lợi nhuận sau thuế (62 = 60-61)_62_0,Lợi nhuận sau thuế (62 = 60-61)_62_1,Lợi nhuận sau thuế (62=60-61)_62_0,Lợi nhuận sau thuế (62=60-61)_62_1,Lợi nhuận sau thuế (62=60-61)_62_LK0,Lợi nhuận sau thuế (62=60-61)_62_LK1,Tổng lợi nhuận kế toán trước thuế(50=30+40)_50_0,Tổng lợi nhuận kế toán trước thuế(50=30+40)_50_1,Tổng lợi nhuận kế toán trước thuế(50=30+40)_50_LK0,Tổng lợi nhuận kế toán trước thuế(50=30+40)_50_LK1,Chi phí thuế TNDN hiện hành_51_0,Chi phí thuế TNDN hiện hành_51_1,Chi phí thuế TNDN hiện hành_51_LK0,Chi phí thuế TNDN hiện hành_51_LK1,Lãi cơ bản trên cổ phiếu_70_0,Lãi cơ bản trên cổ phiếu_70_1,Lãi trên cổ phiếu_70_0,Lãi trên cổ phiếu_70_1,Lãi trên cổ phiếu_70_LK0,Lãi trên cổ phiếu_70_LK1,Chi phí thuế TNDN hoãn lại_52_0,Chi phí thuế TNDN hoãn lại_52_1,Chi phí thuế TNDN hoãn lại_52_LK0,Chi phí thuế TNDN hoãn lại_52_LK1,Lợi nhuận sau thuế thu nhập doanh nghiệp(60=50-51-52)_60_0,Lợi nhuận sau thuế thu nhập doanh nghiệp(60=50-51-52)_60_1,Lợi nhuận sau thuế thu nhập doanh nghiệp(60=50-51-52)_60_LK0,Lợi nhuận sau thuế thu nhập doanh nghiệp(60=50-51-52)_60_LK1,Lợi nhuận sau thuế công ty mẹ_61_0,Lợi nhuận sau thuế công ty mẹ_61_1,Lợi nhuận sau thuế công ty mẹ_61_LK0,Lợi nhuận sau thuế công ty mẹ_61_LK1,Lợi nhuận sau thuế của công ty mẹ_61_0,Lợi nhuận sau thuế của công ty mẹ_61_1,Chi phí lãi và các chi phí tương tự_2_0,Chi phí lãi và các chi phí tương tự_2_1,Chi phí lãi và các chi phí tương tự_2_LK0,Chi phí lãi và các chi phí tương tự_2_LK1,Các khoản giảm trừ doanh thu_2_0,Các khoản giảm trừ doanh thu_2_1,Các khoản giảm trừ doanh thu_2_LK0,Các khoản giảm trừ doanh thu_2_LK1,Doanh thu kinh doanh bất động sản đầu tư_11_0,Doanh thu kinh doanh bất động sản đầu tư_11_1,Doanh thu kinh doanh bất động sản đầu tư_11_LK0,Doanh thu kinh doanh bất động sản đầu tư_11_LK1,Lợi nhuận sau thuế công ty mẹ không kiểm soát_62_0,Lợi nhuận sau thuế công ty mẹ không kiểm soát_62_1,Lợi nhuận sau thuế công ty mẹ không kiểm soát_62_LK0,Lợi nhuận sau thuế công ty mẹ không kiểm soát_62_LK1,Lợi nhuận sau thuế công ty mẹ không kiểm soát_62_0,Lợi nhuận sau thuế công ty mẹ không kiểm soát_62_1,Lãi cơ bản trên cổ phiếu(*)_70_0,Lãi cơ bản trên cổ phiếu(*)_70_1,Lãi cơ bản trên cổ phiếu(*)_70_LK0,Lãi cơ bản trên cổ phiếu(*)_70_LK1,Lãi suy giảm trên cổ phiếu (*)_71_0,Lãi suy giảm trên cổ phiếu (*)_71_1,Lãi suy giảm trên cổ phiếu (*)_71_LK0,Lãi suy giảm trên cổ phiếu (*)_71_LK1,Doanh thu hoạt động tài chính_12_0,Doanh thu hoạt động tài chính_12_1,Doanh thu hoạt động tài chính_12_LK0,Doanh thu hoạt động tài chính_12_LK1,Doanh thu thuần về bán hàng và cung cấp dịch vụ (10 = 01 02)_10_0,Doanh thu thuần về bán hàng và cung cấp dịch vụ (10 = 01 02)_10_1,Doanh thu thuần về bán hàng và cung cấp dịch vụ (10 = 01 02)_10_LK0,Doanh thu thuần về bán hàng và cung cấp dịch vụ (10 = 01 02)_10_LK1,Thu nhập từ hoạt động dịch vụ_4_0,Thu nhập từ hoạt động dịch vụ_4_1,Thu nhập từ hoạt động dịch vụ_4_LK0,Thu nhập từ hoạt động dịch vụ_4_LK1,Chi phí hoạt động dịch vụ_5_0,Chi phí hoạt động dịch vụ_5_1,Chi phí hoạt động dịch vụ_5_LK0,Chi phí hoạt động dịch vụ_5_LK1,Giá vốn hàng bán_11_0,Giá vốn hàng bán_11_1,Giá vốn hàng bán_11_LK0,Giá vốn hàng bán_11_LK1,Thu nhập khác_13_0,Thu nhập khác_13_1,Thu nhập khác_13_LK0,Thu nhập khác_13_LK1,Lợi nhuận gộp về bán hàng và cung cấp dịch vụ(20=10-11)_20_0,Lợi nhuận gộp về bán hàng và cung cấp dịch vụ(20=10-11)_20_1,Lợi nhuận gộp về bán hàng và cung cấp dịch vụ(20=10-11)_20_LK0,Lợi nhuận gộp về bán hàng và cung cấp dịch vụ(20=10-11)_20_LK1,Thu nhập từ hoạt động khác_10_0,Thu nhập từ hoạt động khác_10_1,Thu nhập từ hoạt động khác_10_LK0,Thu nhập từ hoạt động khác_10_LK1,Tổng chi phí hoạt động kinh doanh bảo hiểm_20_0,Tổng chi phí hoạt động kinh doanh bảo hiểm_20_1,Tổng chi phí hoạt động kinh doanh bảo hiểm_20_LK0,Tổng chi phí hoạt động kinh doanh bảo hiểm_20_LK1,Chi phí hoạt động khác_11_0,Chi phí hoạt động khác_11_1,Chi phí hoạt động khác_11_LK0,Chi phí hoạt động khác_11_LK1,Doanh thu hoạt động tài chính_21_0,Doanh thu hoạt động tài chính_21_1,Doanh thu hoạt động tài chính_21_LK0,Doanh thu hoạt động tài chính_21_LK1,Giá vốn bất động sản đầu tư_21_0,Giá vốn bất động sản đầu tư_21_1,Giá vốn bất động sản đầu tư_21_LK0,Giá vốn bất động sản đầu tư_21_LK1,Chi phí hoạt động tài chính_22_0,Chi phí hoạt động tài chính_22_1,Chi phí hoạt động tài chính_22_LK0,Chi phí hoạt động tài chính_22_LK1,Chi phí thuế TNDN hiện hành_18_0,Chi phí thuế TNDN hiện hành_18_1,Chi phí thuế TNDN hiện hành_18_LK0,Chi phí thuế TNDN hiện hành_18_LK1,Chi phí tài chính_22_0,Chi phí tài chính_22_1,Chi phí tài chính_22_LK0,Chi phí tài chính_22_LK1,Chi phí quản lý doanh nghiệp_23_0,Chi phí quản lý doanh nghiệp_23_1,Chi phí quản lý doanh nghiệp_23_LK0,Chi phí quản lý doanh nghiệp_23_LK1,Chi phí thuế TNDN hoãn lại_19_0,Chi phí thuế TNDN hoãn lại_19_1,Chi phí thuế TNDN hoãn lại_19_LK0,Chi phí thuế TNDN hoãn lại_19_LK1,"Phần Lãi lỗ trong công ty liên doanh, liên kết_24_0","Phần Lãi lỗ trong công ty liên doanh, liên kết_24_1","Phần lãi lỗ trong công ty liên doanh, liên kết_24_0","Phần lãi lỗ trong công ty liên doanh, liên kết_24_1","Phần lãi lỗ trong công ty liên doanh, liên kết_24_LK0","Phần lãi lỗ trong công ty liên doanh, liên kết_24_LK1",Chi phí bán hàng_25_0,Chi phí bán hàng_25_1,Chi phí bán hàng_25_LK0,Chi phí bán hàng_25_LK1,Chi phí khác_24_0,Chi phí khác_24_1,Chi phí khác_24_LK0,Chi phí khác_24_LK1,Thu nhập lãi thuần_3_0,Thu nhập lãi thuần_3_1,Thu nhập lãi thuần_3_LK0,Thu nhập lãi thuần_3_LK1,Lãi/lỗ thuần từ hoạt động dịch vụ_6_0,Lãi/lỗ thuần từ hoạt động dịch vụ_6_1,Lãi/lỗ thuần từ hoạt động dịch vụ_6_LK0,Lãi/lỗ thuần từ hoạt động dịch vụ_6_LK1,Lãi/lỗ thuần từ hoạt động kinh doanh ngoại hối_7_0,Lãi/lỗ thuần từ hoạt động kinh doanh ngoại hối_7_1,Lãi/lỗ thuần từ hoạt động kinh doanh ngoại hối_7_LK0,Lãi/lỗ thuần từ hoạt động kinh doanh ngoại hối_7_LK1,Lãi /lỗ thuần từ mua bán chứng khoán kinh doanh_8_0,Lãi /lỗ thuần từ mua bán chứng khoán kinh doanh_8_1,Lãi /lỗ thuần từ mua bán chứng khoán kinh doanh_8_LK0,Lãi /lỗ thuần từ mua bán chứng khoán kinh doanh_8_LK1,Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tín dụng_15_0,Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tín dụng_15_1,Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tín dụng_15_LK0,Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tín dụng_15_LK1,Lãi/lỗ thuần từ mua bán chứng khoán đầu tư_9_0,Lãi/lỗ thuần từ mua bán chứng khoán đầu tư_9_1,Lãi/lỗ thuần từ mua bán chứng khoán đầu tư_9_LK0,Lãi/lỗ thuần từ mua bán chứng khoán đầu tư_9_LK1,Lãi/lỗ thuần từ hoạt động khác_12_0,Lãi/lỗ thuần từ hoạt động khác_12_1,Lãi/lỗ thuần từ hoạt động khác_12_LK0,Lãi/lỗ thuần từ hoạt động khác_12_LK1,"Thu nhập từ góp vốn, mua cổ phần_13_0","Thu nhập từ góp vốn, mua cổ phần_13_1","Thu nhập từ góp vốn, mua cổ phần_13_LK0","Thu nhập từ góp vốn, mua cổ phần_13_LK1",Chi phí hoạt động_14_0,Chi phí hoạt động_14_1,Chi phí hoạt động_14_LK0,Chi phí hoạt động_14_LK1,Chi phí dự phòng rủi ro tín dụng_16_0,Chi phí dự phòng rủi ro tín dụng_16_1,Chi phí dự phòng rủi ro tín dụng_16_LK0,Chi phí dự phòng rủi ro tín dụng_16_LK1,Tổng lợi nhuận trước thuế_17_0,Tổng lợi nhuận trước thuế_17_1,Tổng lợi nhuận trước thuế_17_LK0,Tổng lợi nhuận trước thuế_17_LK1,Chi phí thuế TNDN_20_0,Chi phí thuế TNDN_20_1,Chi phí thuế TNDN_20_LK0,Chi phí thuế TNDN_20_LK1,Lợi nhuận sau thuế_21_0,Lợi nhuận sau thuế_21_1,Lợi nhuận sau thuế_21_LK0,Lợi nhuận sau thuế_21_LK1,Lợi ích của cổ đông thiểu số_22_0,Lợi ích của cổ đông thiểu số_22_1,Lợi ích của cổ đông thiểu số_22_LK0,Lợi ích của cổ đông thiểu số_22_LK1,Lãi cơ bản trên cổ phiếu_23_0,Lãi cơ bản trên cổ phiếu_23_1,Lãi cơ bản trên cổ phiếu_23_LK0,Lãi cơ bản trên cổ phiếu_23_LK1
1000272301,HHG,Tổng hợp,2019.0,Năm,"15,226,662,528","18,348,027,793",,,"222,557,099,451","262,414,253,391",,,,,,,,,,,"13,708,618,228","16,219,598,008",,,,,,,,,,,,,"706,935,013",0,,,,,,,"363,885,130","818,311,308",,,"240,017,456","3,369,332,596",,,,,,,,,"123,867,674",0,,,,,,,,,,,,,"830,802,687",0,,,"316,983,065","766,074,741",,,,,,,,,"-27,609,751",,,,"513,819,622",0,,,"513,819,622",,,,,,,,,,0,0,,,,,,,0,0,,,,,12,33,,,12,33,,,,,,,"222,557,099,451",0,,,,,,,,,,,"191,407,286,327","224,460,823,263",,,,,,,"31,149,813,124",0,,,,,,,,,,,,,,,"125,458,206","1,851,874,650",,,,,,,,,,,,,,,"17,045,430,880","18,861,915,590",,,,,,,,,,,,,"185,712,791",,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1000272301,HHG,Tổng hợp,2020.0,Quý I,"3,379,962,429","2,723,060,430","3,379,962,429","2,723,060,430","33,411,376,611","61,046,002,511","33,411,376,611","61,046,002,511",,,,,,,,,"5,643,165,054","3,632,359,151","5,643,165,054","3,632,359,151",,,,,,,,,,,"-15,545,102,844","-1,231,087,564","-15,545,102,844","-1,231,087,564",,,,,"273,599,273","1,967,360","273,599,273","1,967,360","50,877,899","40,952,095","50,877,899","40,952,095",,,,,,,"222,721,374","-38,984,735","222,721,374","-38,984,735",,,,,,,,,,,"-15,322,381,470","-1,270,072,299","-15,322,381,470","-1,270,072,299",0,"72,728,634",0,"72,728,634",,,,,,,0,0,0,0,"-15,322,381,470","-1,342,800,933","-15,322,381,470","-1,342,800,933",0,0,0,0,,,,,,,0,0,0,0,,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,,,"33,411,376,611","61,046,002,511","33,411,376,611","61,046,002,511",,,,,,,,,"39,702,307,822","52,179,980,349","39,702,307,822","52,179,980,349",,,,,"-6,290,931,211","8,866,022,162","-6,290,931,211","8,866,022,162",,,,,,,,,,,,,"623,425","3,113,182","623,425","3,113,182",,,,,,,,,,,,,"3,379,962,429","5,055,630,430","3,379,962,429","5,055,630,430",,,,,,,,,,,"-231,667,575","-1,412,233,327","-231,667,575","-1,412,233,327",0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1000272301,HHG,Tổng hợp,2020.0,Quý IV,"3,561,624,278","3,980,200,824","12,603,440,695","15,226,662,528","30,478,003,761","51,836,965,842","112,428,609,604","222,557,099,451",,,,,,,,,"4,640,234,836","3,751,434,074","16,879,115,027","13,708,618,228",,,,,,,,,,,"-16,469,442,319","155,774,740","-63,880,545,374","706,935,013",,,,,"18,466,801","46,186,458","98,842,273","363,885,130","2,329,427,998","164,693,278","2,518,513,747","240,017,456",,,,,,,"-2,310,961,197","-118,506,820","-2,419,671,474","123,867,674",,,,,,,,,,,"-18,780,403,516","37,267,920","-66,300,216,848","830,802,687","-113,087,733","160,963,591",,"316,983,065",,,,,,,0,0,0,0,"-18,667,315,783","-123,695,671","-66,300,216,848","513,819,622",0,0,0,,,,,,,,0,0,0,0,,,,,0,0,0,0,,,76,0,12,0,76,0,0,0,,,,,"30,478,003,761","51,836,965,842","112,428,609,604","222,557,099,451",,,,,,,,,"38,479,375,748","43,720,556,149","147,472,003,282","191,407,286,327",,,,,"-8,001,371,987","8,116,409,693","-35,043,393,678","31,149,813,124",,,,,,,,,,,,,"21,487,605","92,854,429","1,172,753,705","125,458,206",,,,,,,,,,,,,"3,561,624,278","3,980,277,235","12,603,440,695","17,045,430,880",,,,,,,,,,,"-287,698,823","-321,778,073","-527,349,679","185,712,791",0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1000272301,HHG,Tổng hợp,2022.0,Quý I,"1,427,892,890","870,641,759","6,668,863,597","6,872,456,984","19,514,372,929","26,231,535,830","104,472,273,352","94,335,266,140",,,,,,,,,"3,703,672,132","3,678,503,937","14,362,429,634","16,951,784,944",,,,,,,,,,,"-15,717,987,600","-10,937,445,620","-51,323,946,844","-58,248,548,166",,,,,"9,017,155","18,328,461","59,943,561","18,350,984","2,437,385,849","6,962,646,765","6,406,236,264","10,323,125,503",,,,,,,"-2,428,368,694","-6,944,318,304","-6,346,292,703","-10,304,774,519",,,,,,,,,,,"-18,146,356,294","-17,881,763,924","-57,670,239,547","-68,553,322,685",0,0,0,0,,,,,,,0,0,0,0,"-18,146,356,294","-17,881,763,924","-57,670,239,547","-68,553,322,685",0,0,0,0,,,,,,,0,0,0,0,,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,,,"19,514,372,929","26,231,535,830","104,472,273,352","94,335,266,140",,,,,,,,,"30,118,940,673","32,649,615,428","134,825,547,918","128,607,360,633",,,,,"-10,604,567,744","-6,418,079,598","-30,353,274,566","-34,272,094,493",,,,,,,,,,,,,"30,641,056","29,806,885","60,620,953","41,936,169",,,,,,,,,,,,,"1,440,388,780","870,668,970","6,668,863,597","6,872,499,236",,,,,,,,,,,0,0,0,"-194,105,662",0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1000272301,HHG,Tổng hợp,2022.0,Quý III,"1,608,498,636","1,148,272,712","5,240,970,707","6,001,815,225","28,838,069,423","15,739,152,475","84,957,900,423","68,103,730,310",,,,,,,,,"3,236,548,817","4,109,635,454","10,658,757,502","13,273,281,007",,,,,,,,,,,"-10,421,353,525","-21,012,340,452","-35,605,959,244","-47,311,102,546",,,,,19,"1,407","50,926,406","22,523","1,639,565,191","146,288,152","3,968,850,415","3,360,478,738",,,,,,,"-1,639,565,172","-146,286,745","-3,917,924,009","-3,360,456,215",,,,,,,,,,,"-12,060,918,697","-21,158,627,197","-39,523,883,253","-50,671,558,761",0,0,0,0,,,,,,,0,0,0,0,"-12,060,918,697","-21,158,627,197","-39,523,883,253","-50,671,558,761",0,0,0,0,,,,,,,0,0,0,0,,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,,,"28,838,069,423","15,739,152,475","84,957,900,423","68,103,730,310",,,,,,,,,"34,426,929,039","31,493,770,373","104,706,607,245","95,957,745,205",,,,,"-5,588,859,616","-15,754,617,898","-19,748,706,822","-27,854,014,895",,,,,,,,,,,,,"57,654","185,612","29,979,897","12,129,284",,,,,,,,,,,,,"1,596,002,746","1,148,272,712","5,228,474,817","6,001,830,266",,,,,,,,,,,0,,0,"-194,105,662",0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1000272301,HHG,Tổng hợp,2023.0,Quý I,"800,439,491","1,710,743,687","800,439,491","1,710,743,687","19,238,495,536","22,725,748,051","19,238,495,536","22,725,748,051",,,,,,,,,"3,477,722,935","3,596,867,666","3,477,722,935","3,596,867,666",,,,,,,,,,,"-11,511,901,699","-15,306,543,305","-11,511,901,699","-15,306,543,305",,,,,"108,809,725",,"108,809,725",0,"18,067,895","782,457,979","18,067,895","782,457,979",,,,,,,"90,741,830","-782,457,979","90,741,830","-782,457,979",,,,,,,,,,,"-11,421,159,869","-16,089,001,284","-11,421,159,869","-16,089,001,284",0,0,0,0,,,,,,,0,0,0,0,"-11,421,159,869","-16,089,001,284","-11,421,159,869","-16,089,001,284",0,0,0,0,,,,,,,0,0,0,0,,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,,,"19,238,495,536","22,725,748,051","19,238,495,536","22,725,748,051",,,,,,,,,"26,472,277,311","32,725,346,253","26,472,277,311","32,725,346,253",,,,,"-7,233,781,775","-9,999,598,202","-7,233,781,775","-9,999,598,202",,,,,,,,,,,,,"42,502","666,250","42,502","666,250",,,,,,,,,,,,,"800,439,491","1,710,743,687","800,439,491","1,710,743,687",,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1000272301,HHG,Tổng hợp,2023.0,Quý II,"2,030,445,206","1,921,728,384","2,830,884,697","3,632,472,071","14,412,523,203","33,394,082,949","33,651,018,739","56,119,831,000",,,,,,,,,"2,858,603,438","3,825,341,019","6,336,326,373","7,422,208,685",,,,,,,,,,,"-11,520,487,040","-9,878,062,414","-23,032,388,739","-25,184,605,719",,,,,"35,940,864","50,926,387","35,947,180","50,926,387","568,380,896","1,546,827,245","477,645,382","2,329,285,224",,,,,,,"-532,440,032","-1,495,900,858","-441,698,202","-2,278,358,837",,,,,,,,,,,"-12,052,927,072","-11,373,963,272","-23,474,086,941","-27,462,964,556","-4,481,584",,"-4,481,584",0,,,,,,,0,0,0,0,"-12,048,445,488","-11,373,963,272","-23,469,605,357","-27,462,964,556",0,0,0,0,,,,,,,0,0,0,0,,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,,,"14,412,523,203","33,394,082,949","33,651,018,739","56,119,831,000",,,,,,,,,"21,085,381,699","37,554,331,953","47,557,659,010","70,279,678,206",,,,,"-6,672,858,496","-4,160,249,004","-13,906,640,271","-14,159,847,206",,,,,,,,,,,,,"41,420,100","29,255,993","41,462,602","29,922,243",,,,,,,,,,,,,"2,030,445,206","1,921,728,384","2,830,884,697","3,632,472,071",,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1000272301,HHG,Tổng hợp,2023.0,Quý III,"333,676,555","1,608,498,636","3,164,561,252","5,240,970,707","15,878,954,093","28,838,069,423","49,529,972,832","84,957,900,423",,,,,,,,,"2,923,397,179","3,236,548,817","9,240,714,471","10,658,757,502",,,,,,,,,,,"-9,790,571,281","-10,421,353,525","-32,807,793,197","-35,605,959,244",,,,,"9,065",19,"23,956,245","50,926,406","228,378,226","1,639,565,191","706,023,608","3,968,850,415",,,,,,,"-228,369,161","-1,639,565,172","-682,067,363","-3,917,924,009",,,,,,,,,,,"-10,018,940,442","-12,060,918,697","-33,489,860,560","-39,523,883,253",,0,"-4,481,584",0,,,,,,,0,0,0,0,"-10,018,940,442","-12,060,918,697","-33,485,378,976","-39,523,883,253",0,0,0,0,,,,,,,0,0,0,0,,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,,,"15,878,954,093","28,838,069,423","49,529,972,832","84,957,900,423",,,,,,,,,"22,412,473,743","34,426,929,039","69,973,975,011","104,706,607,245",,,,,"-6,533,519,650","-5,588,859,616","-20,444,002,179","-19,748,706,822",,,,,,,,,,,,,"22,103","57,654","41,484,705","29,979,897",,,,,,,,,,,,,"333,676,555","1,596,002,746","3,164,561,252","5,228,474,817",,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1000272301,HHG,Tổng hợp,2023.0,Quý IV,"1,550,677,783","1,518,410,890","4,715,239,035","6,759,381,597","11,943,715,507","19,487,973,347","61,473,688,339","104,445,873,770",,,,,,,,,"2,111,840,166","3,703,892,512","11,352,554,637","14,362,650,014",,,,,,,,,,,"-8,803,376,581","-15,868,957,153","-41,611,169,778","-51,474,916,397",,,,,"31,389,185","9,017,155","55,345,430","59,943,561","47,041,344","2,437,385,849","753,064,952","6,406,236,264",,,,,,,"-15,652,159","-2,428,368,694","-697,719,522","-6,346,292,703",,,,,,,,,,,"-8,819,028,740","-18,297,325,847","-42,308,889,300","-57,821,209,100",,0,"-4,481,584",0,,,,,,,0,0,0,0,"-8,819,028,740","-18,297,325,847","-42,304,407,716","-57,821,209,100",0,0,0,0,,,,,,,0,0,0,0,,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,,,"11,943,715,507","19,487,973,347","61,473,688,339","104,445,873,770",,,,,,,,,"17,125,585,101","30,152,772,264","87,099,560,112","134,859,379,509",,,,,"-5,181,869,594","-10,664,798,917","-25,625,871,773","-30,413,505,739",,,,,,,,,,,,,"41,010,962","30,641,056","82,495,667","60,620,953",,,,,,,,,,,,,"1,550,677,783","1,530,906,780","4,715,239,035","6,759,381,597",,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1000272301,HHG,Tổng hợp,2024.0,Bán niên,"1,052,629,841","2,830,884,697",,,"23,934,661,939","33,651,018,739",,,,,,,,,,,"5,687,302,818","6,317,317,292",,,,,,,,,,,,,"-17,913,682,833","-23,017,221,916",,,,,,,"222,831,615","23,947,180",,,"62,054,789","477,645,382",,,,,,,,,"160,776,826","-453,698,202",,,,,,,,,,,,,"-17,752,906,007","-23,470,920,118",,,0,"-4,481,584",,,,,,,,,"264,098,881",0,,,"-18,017,004,888","-23,466,438,534",,,,,,,"-18,017,004,888","-23,466,438,534",,,,,0,0,,,,,,,,,,,0,0,-516,-672,,,-516,-672,,,,,,,"23,934,661,939","33,651,018,739",,,,,,,,,,,"35,149,417,075","47,561,501,268",,,,,,,"-11,214,755,136","-13,910,482,529",,,,,,,,,,,,,,,"41,004,962","41,462,602",,,,,,,,,,,,,,,"1,052,629,841","2,830,884,697",,,,,,,,,,,0,0,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
